week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,45.56043956043956,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,2,06F49BD8F572,34.09112028910687,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,3,064AED1EC0AA,32.3560157790927,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,4,0E1B6F4DBA34,31.104166666666664,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,5,0A4E33E2692B,29.463800904977376,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,6,0A1FB1C98A92,28.6253669994128,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,7,0A7AC5BDAF86,28.4703656998739,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,8,0EF023E6452D,27.195121951219512,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,9,0AA473D2FC17,26.416222391469915,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,10,0A6324E3E043,26.1463152232383,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,11,06FFEC2EFA5E,25.920296570898977,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,12,06F2CDBD2C41,25.47179487179487,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,13,0EE09EDA649F,23.009652509652508,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,14,02EBC6CD4398,22.073747353563867,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-02,15,0A3528D089D9,19.32530120481928,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,1,0A68F38A6ACF,47.69329388560158,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,2,0228A99EE35A,35.41767323585505,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,3,0A1FB1C98A92,30.6253669994128,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,4,0A3983033084,27.06939799331104,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,5,0A7AC5BDAF86,26.4703656998739,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,6,0A4E33E2692B,26.463800904977376,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,7,0AA296FF247D,25.641448295294445,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,8,02097AB58D3C,24.363247863247864,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,9,0A6324E3E043,23.1463152232383,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,10,06787526FEB3,22.615384615384617,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,11,06D6B7018E15,22.581196581196583,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,12,0230D261A1CD,22.205128205128204,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,13,06D84598CCB4,21.90668348045397,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,14,0E9DC914D8DF,21.282985226693835,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-09,15,0A71A6F9D6C6,20.809622277364213,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
2026-02-16,1,0A4673793B3E,39.78043996076783,High telemetry anomaly score supported by meter-read failure and field-visit evidence.
