week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,0.23311395525508397,Predicted failure probability 0.2331; 43 baseline risk hours
2026-02-02,2,0AA296FF247D,0.20910789040603142,Predicted failure probability 0.2091; 14 baseline risk hours
2026-02-02,3,0E1B6F4DBA34,0.1998322204096609,Predicted failure probability 0.1998; 26 baseline risk hours
2026-02-02,4,06FFEC2EFA5E,0.19482715458972477,Predicted failure probability 0.1948; 19 baseline risk hours
2026-02-02,5,06787526FEB3,0.1920038488949848,Predicted failure probability 0.1920; 16 baseline risk hours
2026-02-02,6,0A4E33E2692B,0.19050201078952053,Predicted failure probability 0.1905; 22 baseline risk hours
2026-02-02,7,0EF023E6452D,0.1798074454360887,Predicted failure probability 0.1798; 23 baseline risk hours
2026-02-02,8,0AB6B45C775A,0.1796224568710103,Predicted failure probability 0.1796; 16 baseline risk hours
2026-02-02,9,06F2CDBD2C41,0.17720475950331036,Predicted failure probability 0.1772; 19 baseline risk hours
2026-02-02,10,06F49BD8F572,0.16236968252624737,Predicted failure probability 0.1624; 26 baseline risk hours
2026-02-02,11,064AED1EC0AA,0.14132635066527505,Predicted failure probability 0.1413; 26 baseline risk hours
2026-02-02,12,02423E0E6E9F,0.12348544653563205,Predicted failure probability 0.1235; 9 baseline risk hours
2026-02-02,13,0ED5057ECE3F,0.11170048241141184,Predicted failure probability 0.1117; 8 baseline risk hours
2026-02-02,14,0A6390E0FBA4,0.10952885805841146,Predicted failure probability 0.1095; 8 baseline risk hours
2026-02-02,15,02D7623552C8,0.10950717431954123,Predicted failure probability 0.1095; 17 baseline risk hours
2026-02-09,1,0A68F38A6ACF,0.32285469778620796,Predicted failure probability 0.3229; 40 baseline risk hours
2026-02-09,2,02097AB58D3C,0.3113368785093622,Predicted failure probability 0.3113; 21 baseline risk hours
2026-02-09,3,0A4E33E2692B,0.2061304201128542,Predicted failure probability 0.2061; 19 baseline risk hours
2026-02-09,4,0AA296FF247D,0.206120473526286,Predicted failure probability 0.2061; 22 baseline risk hours
2026-02-09,5,06787526FEB3,0.18078063021712482,Predicted failure probability 0.1808; 16 baseline risk hours
2026-02-09,6,0E1B6F4DBA34,0.17343254809206804,Predicted failure probability 0.1734; 11 baseline risk hours
2026-02-09,7,022C6F326E3B,0.15437192333726474,Predicted failure probability 0.1544; 1 baseline risk hours
