week_start,rank,gateway_id,score,reason
2025-12-01,1,0A1FB1C98A92,0.2406784541529825,Predicted failure probability 0.2407; 12 baseline risk hours
2025-12-01,2,06D84598CCB4,0.2349282149632684,Predicted failure probability 0.2349; 25 baseline risk hours
2025-12-01,3,0E55F28AB569,0.21254829886161625,Predicted failure probability 0.2125; 14 baseline risk hours
2025-12-01,4,0AF8DCB98E4B,0.20439204631353994,Predicted failure probability 0.2044; 22 baseline risk hours
2025-12-01,5,068553B3AA23,0.199233731803002,Predicted failure probability 0.1992; 18 baseline risk hours
2025-12-01,6,06509A84E873,0.18997534577190175,Predicted failure probability 0.1900; 26 baseline risk hours
2025-12-01,7,062EA113798F,0.1791452950068773,Predicted failure probability 0.1791; 17 baseline risk hours
2025-12-01,8,069A98DEEB1D,0.17143530725533554,Predicted failure probability 0.1714; 16 baseline risk hours
2025-12-01,9,0E5DFCF65AD4,0.16934339317299082,Predicted failure probability 0.1693; 23 baseline risk hours
2025-12-01,10,0A9547C11A56,0.16121816294999763,Predicted failure probability 0.1612; 20 baseline risk hours
2025-12-01,11,02B742646A0E,0.16038305093807814,Predicted failure probability 0.1604; 9 baseline risk hours
2025-12-01,12,0EDC7177CCA9,0.15274863869951177,Predicted failure probability 0.1527; 25 baseline risk hours
2025-12-01,13,02A80292CB97,0.14856014318352503,Predicted failure probability 0.1486; 31 baseline risk hours
2025-12-01,14,0E113B01A9A2,0.14457446098905768,Predicted failure probability 0.1446; 24 baseline risk hours
2025-12-01,15,027B2DC4EA84,0.14255916258175164,Predicted failure probability 0.1426; 10 baseline risk hours
2025-12-08,1,0E113B01A9A2,0.3729898282449994,Predicted failure probability 0.3730; 24 baseline risk hours
2025-12-08,2,068553B3AA23,0.3462420929381742,Predicted failure probability 0.3462; 27 baseline risk hours
2025-12-08,3,02A80292CB97,0.22332800129249888,Predicted failure probability 0.2233; 16 baseline risk hours
2025-12-08,4,0A9547C11A56,0.21832224268241154,Predicted failure probability 0.2183; 23 baseline risk hours
2025-12-08,5,0E5DFCF65AD4,0.2086848687716737,Predicted failure probability 0.2087; 26 baseline risk hours
2025-12-08,6,0AF8DCB98E4B,0.19929527385612797,Predicted failure probability 0.1993; 23 baseline risk hours
2025-12-08,7,0E3D06A07E94,0.17785058579770144,Predicted failure probability 0.1779; 8 baseline risk hours
2025-12-08,8,0EDC7177CCA9,0.1250752674021635,Predicted failure probability 0.1251; 21 baseline risk hours
2025-12-08,9,0E2728C481CA,0.12484605955922397,Predicted failure probability 0.1248; 19 baseline risk hours
2025-12-08,10,061A4322745C,0.12034126148914995,Predicted failure probability 0.1203; 4 baseline risk hours
2025-12-08,11,062EA113798F,0.10377512064093966,Predicted failure probability 0.1038; 13 baseline risk hours
2025-12-08,12,069A98DEEB1D,0.10201920921810827,Predicted failure probability 0.1020; 12 baseline risk hours
2025-12-08,13,0AA18F330F59,0.09704324871474464,Predicted failure probability 0.0970; 6 baseline risk hours
2025-12-08,14,06509A84E873,0.08970101575362266,Predicted failure probability 0.0897; 26 baseline risk hours
2025-12-08,15,0E55F28AB569,0.08559223917194886,Predicted failure probability 0.0856; 17 baseline risk hours
2025-12-15,1,02E12310186C,0.38456455079830143,Predicted failure probability 0.3846; 17 baseline risk hours
2025-12-15,2,0AD276FC5E27,0.34996840487259584,Predicted failure probability 0.3500; 22 baseline risk hours
2025-12-15,3,02D4DFEF402A,0.26602965578705584,Predicted failure probability 0.2660; 24 baseline risk hours
2025-12-15,4,068553B3AA23,0.26579043446909995,Predicted failure probability 0.2658; 17 baseline risk hours
2025-12-15,5,0E113B01A9A2,0.2506728222103229,Predicted failure probability 0.2507; 14 baseline risk hours
2025-12-15,6,0A62EECEEBD1,0.18267807453993604,Predicted failure probability 0.1827; 14 baseline risk hours
2025-12-15,7,02B742646A0E,0.17765968577351235,Predicted failure probability 0.1777; 16 baseline risk hours
